NUM.DIV.THIRD	0.333333333333333333333333333
XSD.TYPED_VALUE	decimal=Число:1,5|long=Число:1 234 567 890 123|positiveInteger=Число:42|unsignedInt=Число:4 294 967 295|double=Число:1,5|float=Число:0,25|date=Число:2 021|dateTime=Число:2 021|time=Число:8|base64Binary=Строка:AQI=|hexBinary=Число:0|anyURI=Строка:urn:x|string=Число:7|boolean=Булево:Да|свой=Число:5|stringTrue=Булево:Да|stringOne=Булево:Да|booleanOne=Булево:Да|stringFalse=Булево:Нет|intZero=Булево:Нет|intNegative=Число:-3|booleanFalse=Булево:Нет|intPlus=Число:3|dotFive=Число:0,5|twoDots=Число:1,2|spaced=Число:7|trueUpper=Булево:Да|comma=Число:1
XSD.IMPORT.COMPONENT	компонент 2
XSD.WILDCARD.COMPONENT	компонент 2
XML.FILE_NEWLINE_IN_TEXT	CR 2 LF 3
XDTO.VALUE.FILLED	Ошибка признака
XDTO.MAX_DEPTH	Ок
REGEX.CLASS.WORD	ударение=Да|надстрочная=Нет
REGEX.CLASS.SPACE	вертикальная=Да|нел=Да
REGEX.FOLD.SIMPLE	ё=Да|эсцет=Нет
REGEX.FLAG.SCOPE	доФлага=Нет|изГруппы=Нет
REGEX.LINE.TERMINATORS	вертикальная=Нет|нел=Нет
REGEX.ANCHOR.EOL	хвост=Да|пустая=Нет
REGEX.REPEAT.EMPTY	всёСовпадение=[ббв]|двеБуквы=[бб]|однаБуква=[б]
REGEX.LOOK.BEHIND	плюс=Ошибка|альтернатива=Да
REGEX.BACKREF	свёртка=Да|неучаствовавшая=Нет
REGEX.DOTALL	нел=Да|снятие=Нет
REGEX.POSSESSIVE	звезда=Нет|атомарная=Нет
REGEX.CLASSOPS	пересечение=Нет|разность=Да
ZIP.WRITER.TAIL	строка=Ошибка|перечисление=Ошибка|пусто=Принят|восьмое=Принят
JSON.WRITE.CLOSE_IO_FAIL	открытие не прошло
XML.WRITE.CLOSE_IO_FAIL	открытие не прошло
